,dataset_index,machine,shot
1161,5860,d3d,171457
1162,2969,d3d,163045
1163,2684,d3d,162318
1164,5265,d3d,169904
1165,4363,d3d,166563
1166,1815,d3d,160262
1167,5183,d3d,169583
1168,2162,d3d,160972
1169,2309,d3d,161198
1170,7144,d3d,175520
1171,5397,d3d,170202
