,dataset_index,machine,shot
1361,16280,east,74970
1362,11614,east,65686
1363,15128,east,73093
1364,10983,east,64295
1365,13066,east,68987
1366,16842,east,76841
1367,9140,east,57475
1368,11688,east,65930
1369,14040,east,70786
1370,13290,east,69425
1371,15875,east,74392
1372,14454,east,71442
1373,17453,east,78619
1374,11146,east,64514
1375,17805,east,79334
1376,16849,east,76849
1377,17193,east,77565
1378,14172,east,70990
1379,17577,east,78815
1380,16706,east,75591
1381,13624,east,70045
1382,11109,east,64455
1383,14338,east,71220
1384,13362,east,69597
1385,18717,east,80964
1386,13636,east,70057
1387,9153,east,57491
1388,9274,east,59787
1389,7939,east,55313
1390,17272,east,77664
1391,12450,east,67394
1392,17763,east,79249
1393,17257,east,77646
1394,10308,east,62961
1395,15559,east,73802
1396,17651,east,78944
1397,12518,east,67482
1398,17057,east,77277
1399,13253,east,69313
1400,12115,east,66751
1401,10460,east,63445
1402,8978,east,57146
1403,10898,east,64140
1404,9522,east,61482
1405,10441,east,63425
1406,17006,east,77186
1407,7979,east,55366
1408,11317,east,64762
1409,12555,east,67538
1410,13915,east,70525
1411,9257,east,59756
1412,16358,east,75066
1413,13691,east,70159
1414,13557,east,69956
1415,10710,east,63809
1416,9076,east,57379
1417,16389,east,75116
1418,10276,east,62921
1419,8312,east,55932
1420,11951,east,66527
1421,8843,east,56888
1422,7945,east,55322
1423,16496,east,75265
1424,16062,east,74663
1425,16566,east,75358
1426,14487,east,71476
1427,9953,east,62485
1428,15874,east,74391
1429,11099,east,64438
1430,16897,east,76927
1431,10281,east,62928
1432,8456,east,56202
1433,16988,east,77139
1434,18831,east,81152
1435,16783,east,76568
1436,12135,east,66873
1437,17575,east,78812
1438,14276,east,71135
1439,13511,east,69827
1440,11788,east,66197
1441,10363,east,63287
1442,16481,east,75249
1443,13269,east,69355
1444,14210,east,71043
1445,12836,east,67945
1446,15030,east,72943
1447,10755,east,63885
1448,14207,east,71039
1449,9378,east,60204
1450,8226,east,55789
1451,15384,east,73516
1452,17104,east,77390
1453,12046,east,66649
1454,14497,east,71493
1455,12052,east,66656
1456,10935,east,64224
1457,9291,east,59958
1458,19043,east,81440
1459,12089,east,66716
1460,19157,east,81637
1461,8794,east,56799
1462,10483,east,63487
1463,10897,east,64139
1464,12695,east,67732
1465,9108,east,57419
1466,17008,east,77191
1467,11904,east,66469
1468,12732,east,67793
1469,14058,east,70828
1470,18478,east,80550
1471,7999,east,55438
1472,8618,east,56536
1473,16080,east,74686
1474,15682,east,73972
1475,9872,east,62379
1476,9517,east,61445
1477,15686,east,73976
1478,8040,east,55492
1479,9710,east,62166
1480,11245,east,64645
1481,18974,east,81353
1482,17542,east,78756
1483,14357,east,71243
1484,16763,east,76466
1485,11979,east,66560
1486,16716,east,75601
1487,9280,east,59925
1488,17363,east,78471
1489,10204,east,62808
1490,14915,east,72779
1491,11624,east,65761
1492,13353,east,69568
1493,10230,east,62849
1494,17482,east,78671
1495,17667,east,79003
1496,12843,east,67957
1497,18546,east,80670
1498,10961,east,64258
1499,16206,east,74884
1500,16889,east,76915
1501,8988,east,57158
1502,13809,east,70387
1503,16721,east,75606
1504,16525,east,75295
1505,14301,east,71177
1506,11574,east,65150
1507,16544,east,75323
1508,18413,east,80442
1509,8569,east,56420
1510,17633,east,78916
1511,13406,east,69649
1512,13336,east,69549
1513,13402,east,69645
1514,18730,east,80983
1515,11628,east,65797
1516,7832,east,55044
1517,8387,east,56044
1518,9329,east,60064
1519,15852,east,74349
1520,15671,east,73960
1521,18493,east,80567
1522,9344,east,60115
1523,13965,east,70603
1524,14686,east,72137
1525,9418,east,61130
1526,10724,east,63836
1527,12419,east,67331
1528,15134,east,73099
1529,15277,east,73318
1530,15094,east,73055
1531,12503,east,67467
1532,19130,east,81585
1533,10681,east,63779
1534,11668,east,65874
1535,15653,east,73926
1536,13832,east,70414
1537,8943,east,57044
1538,12027,east,66621
1539,13250,east,69310
1540,13064,east,68975
1541,12940,east,68749
1542,18474,east,80546
1543,17260,east,77652
1544,14767,east,72378
1545,9972,east,62509
1546,12788,east,67881
1547,17217,east,77594
1548,10494,east,63499
1549,11778,east,66169
1550,17396,east,78514
1551,12753,east,67821
1552,12407,east,67316
1553,18021,east,79775
1554,11724,east,66004
1555,10030,east,62582
1556,12088,east,66715
1557,19100,east,81516
1558,18962,east,81332
1559,12411,east,67320
1560,13518,east,69834
1561,7842,east,55055
1562,16666,east,75530
1563,14244,east,71087
1564,13316,east,69490
1565,8061,east,55516
1566,15243,east,73264
1567,16924,east,76963
1568,15734,east,74055
1569,9658,east,61960
1570,18940,east,81309
1571,11469,east,64983
1572,13564,east,69965
1573,17734,east,79204
1574,16395,east,75122
1575,10942,east,64236
1576,8390,east,56047
1577,15229,east,73246
1578,17271,east,77663
1579,16060,east,74661
1580,10814,east,63981
1581,14890,east,72744
1582,18582,east,80726
1583,16994,east,77153
1584,15412,east,73576
1585,18632,east,80784
1586,10302,east,62951
1587,14315,east,71193
1588,9768,east,62245
1589,15438,east,73628
1590,9212,east,59493
1591,11695,east,65941
1592,10760,east,63891
1593,16932,east,76983
1594,11759,east,66115
1595,8658,east,56593
1596,8205,east,55732
1597,12179,east,66993
1598,17653,east,78946
1599,8579,east,56444
1600,13546,east,69942
1601,13857,east,70456
1602,14876,east,72726
1603,17925,east,79594
1604,8219,east,55753
1605,11592,east,65592
1606,13901,east,70510
1607,14786,east,72415
1608,17376,east,78486
1609,15487,east,73687
1610,18437,east,80493
1611,8504,east,56301
1612,10038,east,62590
1613,18235,east,80145
1614,15359,east,73467
1615,18764,east,81051
1616,8853,east,56900
1617,12261,east,67097
1618,18596,east,80741
1619,11523,east,65061
1620,9267,east,59771
1621,15941,east,74496
1622,9574,east,61614
1623,17090,east,77370
1624,9035,east,57311
1625,10078,east,62642
1626,10831,east,64008
1627,9860,east,62358
1628,11946,east,66522
1629,15934,east,74488
1630,15311,east,73392
1631,15837,east,74289
1632,9446,east,61281
1633,18114,east,79899
1634,15173,east,73161
1635,12631,east,67638
1636,18883,east,81243
1637,11344,east,64808
1638,12574,east,67564
1639,11117,east,64479
1640,17160,east,77485
1641,17196,east,77568
1642,15012,east,72911
1643,8123,east,55615
1644,17663,east,78992
1645,8928,east,57023
1646,14543,east,71558
1647,17874,east,79509
1648,13606,east,70027
1649,10287,east,62934
1650,10352,east,63254
1651,15762,east,74103
1652,10199,east,62802
1653,15715,east,74035
1654,9955,east,62487
1655,18794,east,81087
1656,10418,east,63400
1657,15115,east,73078
1658,8475,east,56237
1659,11715,east,65983
1660,10109,east,62689
1661,15889,east,74419
1662,18130,east,79949
1663,11665,east,65864
1664,14186,east,71009
1665,16941,east,76997
1666,14159,east,70975
1667,16762,east,76465
1668,12215,east,67041
1669,8887,east,56945
1670,10432,east,63416
1671,12787,east,67871
1672,10784,east,63937
1673,17753,east,79225
1674,19174,east,81669
1675,13775,east,70351
1676,17688,east,79061
1677,13959,east,70597
1678,17718,east,79187
1679,11809,east,66310
1680,9646,east,61897
1681,16818,east,76727
1682,8735,east,56721
1683,16469,east,75237
1684,16613,east,75451
1685,18999,east,81383
1686,10625,east,63691
1687,15993,east,74565
1688,18122,east,79918
1689,13877,east,70478
1690,13577,east,69978
1691,16217,east,74896
1692,16882,east,76908
1693,15905,east,74441
1694,7990,east,55384
1695,16801,east,76681
1696,8069,east,55544
1697,13837,east,70423
1698,16452,east,75205
1699,13934,east,70560
1700,10818,east,63986
1701,14544,east,71559
1702,17511,east,78713
1703,16027,east,74614
1704,14830,east,72630
1705,14274,east,71132
1706,10192,east,62794
1707,13183,east,69184
