,dataset_index,machine,shot
1361,12286,east,67133
1362,17366,east,78474
1363,16057,east,74658
1364,10284,east,62931
1365,13880,east,70482
1366,13145,east,69118
1367,12035,east,66631
1368,17670,east,79018
1369,10840,east,64045
1370,10845,east,64053
1371,18128,east,79946
1372,17369,east,78477
1373,9960,east,62492
1374,8068,east,55543
1375,16817,east,76721
1376,11204,east,64586
1377,13844,east,70443
1378,11762,east,66144
1379,9735,east,62198
1380,15670,east,73959
1381,17867,east,79494
1382,17315,east,77725
1383,17622,east,78889
1384,15924,east,74478
1385,15508,east,73710
1386,11954,east,66530
1387,17263,east,77655
1388,17421,east,78568
1389,14342,east,71227
1390,11283,east,64701
1391,13134,east,69103
1392,8676,east,56613
1393,10629,east,63696
1394,8008,east,55447
1395,17470,east,78638
1396,10023,east,62575
1397,9966,east,62498
1398,16034,east,74624
1399,12266,east,67103
1400,17614,east,78867
1401,17912,east,79575
1402,14128,east,70933
1403,16679,east,75545
1404,9242,east,59641
1405,7886,east,55240
1406,8130,east,55630
1407,15462,east,73655
1408,8033,east,55481
1409,16024,east,74611
1410,10700,east,63798
1411,8823,east,56849
1412,15541,east,73773
1413,14029,east,70769
1414,11594,east,65594
1415,16369,east,75094
1416,12308,east,67161
1417,18379,east,80390
1418,12439,east,67381
1419,14094,east,70893
1420,8704,east,56668
1421,18824,east,81143
1422,8963,east,57106
1423,11815,east,66316
1424,9526,east,61488
1425,16150,east,74823
1426,13919,east,70535
1427,8815,east,56834
1428,16363,east,75083
1429,10408,east,63382
1430,15665,east,73954
1431,13291,east,69426
1432,14461,east,71449
1433,14440,east,71426
1434,17746,east,79218
1435,15763,east,74105
1436,11607,east,65624
1437,15076,east,73029
1438,13756,east,70243
1439,13813,east,70392
1440,12137,east,66877
1441,17769,east,79259
1442,18673,east,80891
1443,7840,east,55053
1444,11676,east,65899
1445,11132,east,64498
1446,16788,east,76587
1447,17635,east,78918
1448,11128,east,64493
1449,12163,east,66957
1450,12265,east,67102
1451,18181,east,80078
1452,19006,east,81390
1453,17754,east,79226
1454,12725,east,67779
1455,18534,east,80638
1456,18227,east,80133
1457,7848,east,55182
1458,11836,east,66342
1459,14187,east,71010
1460,7850,east,55184
1461,9775,east,62253
1462,14120,east,70925
1463,15159,east,73138
1464,15623,east,73886
1465,14703,east,72234
1466,11753,east,66103
1467,13600,east,70019
1468,16199,east,74877
1469,12546,east,67528
1470,18412,east,80438
1471,9636,east,61856
1472,12307,east,67159
1473,16187,east,74863
1474,16915,east,76950
1475,13193,east,69196
1476,12580,east,67574
1477,7889,east,55243
1478,14636,east,71697
1479,16317,east,75019
1480,19095,east,81509
1481,16899,east,76929
1482,9139,east,57474
1483,14251,east,71094
1484,14978,east,72861
1485,15297,east,73340
1486,10505,east,63510
1487,16904,east,76934
1488,10201,east,62805
1489,13434,east,69683
1490,8275,east,55855
1491,13451,east,69703
1492,17414,east,78558
1493,16565,east,75357
1494,12640,east,67655
1495,8178,east,55690
1496,14485,east,71474
1497,10374,east,63301
1498,8667,east,56603
1499,10713,east,63813
1500,11588,east,65588
1501,14540,east,71554
1502,9408,east,61105
1503,12902,east,68556
1504,13908,east,70517
1505,18882,east,81241
1506,15208,east,73221
1507,13137,east,69107
1508,9479,east,61333
1509,13849,east,70448
1510,11546,east,65097
1511,10439,east,63423
1512,16749,east,75642
1513,16806,east,76690
1514,11679,east,65903
1515,16725,east,75610
1516,13765,east,70253
1517,10242,east,62863
1518,15500,east,73700
1519,12619,east,67625
1520,15710,east,74028
1521,17285,east,77679
1522,16829,east,76777
1523,10588,east,63628
1524,8259,east,55836
1525,14681,east,72128
1526,12919,east,68701
1527,14825,east,72624
1528,8167,east,55677
1529,15543,east,73776
1530,16670,east,75534
1531,15220,east,73233
1532,10127,east,62713
1533,13179,east,69178
1534,19010,east,81395
1535,12056,east,66661
1536,16931,east,76980
1537,12358,east,67231
1538,9640,east,61885
1539,8859,east,56912
1540,19155,east,81634
1541,12452,east,67400
1542,16312,east,75014
1543,17481,east,78670
1544,8571,east,56423
1545,16731,east,75619
1546,11104,east,64446
1547,10149,east,62748
1548,12400,east,67301
1549,8960,east,57088
1550,10882,east,64120
1551,14801,east,72433
1552,18526,east,80610
1553,8525,east,56338
1554,16523,east,75293
1555,9240,east,59639
1556,10709,east,63808
1557,8347,east,55993
1558,12506,east,67470
1559,18045,east,79807
1560,9765,east,62241
1561,9426,east,61171
1562,9249,east,59745
1563,10952,east,64246
1564,13043,east,68920
1565,17520,east,78727
1566,10160,east,62759
1567,12994,east,68845
1568,15681,east,73971
1569,11549,east,65100
1570,14105,east,70906
1571,9895,east,62403
1572,14750,east,72338
1573,17188,east,77556
1574,13021,east,68883
1575,10562,east,63585
1576,8706,east,56673
1577,12642,east,67657
1578,8344,east,55989
1579,17304,east,77713
1580,17809,east,79339
1581,18309,east,80272
1582,16714,east,75599
1583,12480,east,67433
1584,10154,east,62753
1585,8085,east,55561
1586,17864,east,79489
1587,15903,east,74438
1588,18450,east,80507
1589,19048,east,81447
1590,8814,east,56831
1591,8626,east,56548
1592,9617,east,61800
1593,15051,east,73002
1594,10272,east,62917
1595,15896,east,74429
1596,17956,east,79660
1597,13926,east,70547
1598,9206,east,59477
1599,9876,east,62383
1600,10717,east,63817
1601,11963,east,66541
1602,8835,east,56867
1603,13243,east,69289
1604,8001,east,55440
1605,15466,east,73659
1606,18952,east,81321
1607,13364,east,69599
1608,13446,east,69696
1609,10806,east,63971
1610,15162,east,73149
1611,10706,east,63805
1612,11342,east,64806
1613,12544,east,67526
1614,10938,east,64229
1615,13582,east,69995
1616,11306,east,64750
1617,15334,east,73436
1618,11885,east,66447
1619,18101,east,79885
1620,18372,east,80382
1621,18011,east,79743
1622,13620,east,70041
1623,11658,east,65854
1624,12583,east,67578
1625,16773,east,76523
1626,7854,east,55193
1627,17287,east,77688
1628,18371,east,80381
1629,16286,east,74977
1630,16166,east,74839
1631,8350,east,55998
1632,8358,east,56011
1633,9232,east,59615
1634,13946,east,70583
1635,8838,east,56883
1636,10229,east,62848
1637,19112,east,81555
1638,17167,east,77506
1639,14505,east,71509
1640,18444,east,80501
1641,10870,east,64107
1642,10103,east,62681
1643,8405,east,56079
1644,15599,east,73850
1645,18681,east,80911
1646,13512,east,69828
1647,11583,east,65162
1648,12476,east,67426
1649,14199,east,71022
1650,16264,east,74954
1651,12648,east,67663
1652,9416,east,61127
1653,11054,east,64389
1654,18752,east,81034
1655,17354,east,78461
1656,18238,east,80148
1657,8778,east,56782
1658,10217,east,62833
1659,16701,east,75583
1660,18521,east,80600
1661,12665,east,67685
1662,12587,east,67591
1663,8806,east,56820
1664,16896,east,76925
1665,14521,east,71530
1666,14990,east,72876
1667,10124,east,62708
1668,12915,east,68694
1669,15224,east,73238
1670,11749,east,66099
1671,14537,east,71551
1672,9822,east,62316
1673,10937,east,64226
1674,12289,east,67136
1675,15585,east,73830
1676,15189,east,73177
1677,8417,east,56099
1678,16133,east,74765
1679,18858,east,81203
1680,12117,east,66753
1681,8705,east,56669
1682,15131,east,73096
1683,8090,east,55571
1684,9031,east,57304
1685,19074,east,81478
1686,10869,east,64106
1687,18410,east,80436
1688,11411,east,64909
1689,15798,east,74146
1690,8673,east,56610
1691,12078,east,66695
1692,14455,east,71443
1693,13312,east,69482
1694,17810,east,79341
1695,12551,east,67534
1696,19013,east,81398
1697,13656,east,70097
1698,13320,east,69498
1699,9150,east,57488
1700,14401,east,71354
1701,10461,east,63446
1702,14196,east,71019
1703,10923,east,64177
1704,11152,east,64522
1705,15673,east,73963
1706,14015,east,70692
1707,17282,east,77676
